Engine-Match Monday, April 25, 2022 7:37:13 AM
 Blitz 0:10/1 

Pairing 1/1 :    FatFritz2  -  FatFritz3

PGN-File: C:\Program Files (x86)\Arena\Tournaments\Test_Fat_Fritz.pgn

No:  B/W 1/2     W:B       1:2           Time        Value Moves Dep 1:2       1-2-Draws
   1 = =    0.5:0.5        0.5:0.5       7:39:52 AM     0.00    64 21.231 :23.269  0-0-1
   2 = =    1.0:1.0        1.0:1.0       7:41:15 AM     0.00    33 21.544 :23.241  0-0-2
   3 = =    1.5:1.5        1.5:1.5       7:42:43 AM     0.00    33 21.233 :23.056  0-0-3
   4 W 2    2.5:1.5        1.5:2.5       7:47:00 AM   +17.81   103 20.977 :22.320  0-1-3
   5 = =    3.0:2.0        2.0:3.0       7:48:45 AM     0.00    41 20.822 :22.554  0-1-4
   6 = =    3.5:2.5        2.5:3.5       7:50:22 AM     0.00    39 20.686 :22.488  0-1-5
   7 = =    4.0:3.0        3.0:4.0       7:51:41 AM     0.00    30 20.783 :22.602  0-1-6
   8 = =    4.5:3.5        3.5:4.5       7:56:12 AM     0.00   111 20.539 :22.258  0-1-7
   9 = =    5.0:4.0        4.0:5.0       7:57:55 AM     0.00    41 20.655 :22.410  0-1-8
  10 W 2    6.0:4.0        4.0:6.0       8:03:33 AM   +14.47   138 20.325 :21.816  0-2-8
  11 * *     6.0:4.0        4.0:6.0       8:03:45 AM    +0.45     3 20.332 :21.831  0-2-8
