
   # PLAYER                                :  RATING  POINTS  PLAYED   (%)
   1 Stockfish_15_x64_avx2                 :  3810.5   272.0     316    86
   2 Dragon-3-64bit-avx2                   :  3777.9   264.5     315    84
   3 FatFritz3                             :  3755.4   260.0     316    82
   4 Koivisto_9x64-windows-avx2            :  3673.6   236.5     314    75
   5 Revenge_3_(Pedone)_avx2               :  3670.8   210.0     306    69
   6 Berserk-10-dev-02-11-avx2-pext        :  3666.9   232.5     312    75
   7 Rebel-16-avx2                         :  3627.1   225.0     318    71
   8 RubiChess-20220223_x86-64-bmi2        :  3602.1   215.5     317    68
   9 Lc0                                   :  3602.0   211.0     312    68
  10 Igel-x64_bmi2_avx2_3_4_0              :  3597.1   193.0     295    65
  11 Fire_8.NN.MC.3_x64_real               :  3578.6   189.0     298    63
  12 Slow64-avx2                           :  3541.0   193.5     317    61
  13 Igel-x64_bmi2_avx2_3_3_0              :  3540.8   100.5     149    67
  14 Seer_v2.6_x64_avx2_popcnt             :  3539.7   194.0     318    61
  15 Uralochka3.39d-avx2                   :  3539.1   192.0     316    61
  16 RofChade 3.0                          :  3531.3   190.0     317    60
  17 Arasanx-23.4-64-avx2                  :  3511.1   180.0     314    57
  18 Minic_mingw_x64_skylake               :  3489.6   174.5     318    55
  19 Pedone_win_bmi2                       :  3466.5   147.0     263    56
  20 PowerFritz 18 AVX2                    :  3464.2   132.5     254    52
  21 Fire_8.NN.MC.3_x64_bmi2               :  3461.9    74.5     129    58
  22 AsmFishWCP_2019-10-16_bmi2            :  3461.8   147.5     269    55
  23 Allie 0.7 LeelaStein                  :  3443.3     2.0       3    67
  24 Booot7_popcnt                         :  3440.6   135.5     260    52
  25 Devre_4.0-avx2                        :  3433.2   136.5     268    51
  26 Houdini_6.0.2_Pro_x64-pext            :  3427.4   132.0     263    50
  27 Rick48                                :  3419.9   129.5     262    49
  28 Igel-x64_bmi2_avx2_3_0_5              :  3419.8     6.5      13    50
  29 Scorpio                               :  3419.2   133.5     272    49
  30 Caissa_1.5_AVX2_BMI2                  :  3417.7   128.0     262    49
  31 Ethereal-13.88-Plus-NNUE-avx2         :  3412.7   128.0     263    49
  32 Smallbrain7.0-x86-64-bmi2             :  3407.4   112.0     243    46
  33 Nemorino_6.00_win64_avx2              :  3402.8   123.5     262    47
